ID,Date,Link,post_ID
1,2025-07-07 13:49:00,https://www.tiktokv.com/share/video/7490927982085934338/,7490927982085934338
2,2025-07-07 13:49:13,https://www.tiktokv.com/share/video/7521031127440592150/,7521031127440592150
3,2025-07-07 14:04:37,https://www.tiktokv.com/share/video/7493927764186107141/,7493927764186107141
4,2025-07-07 14:04:42,https://www.tiktokv.com/share/video/7517680446797335813/,7517680446797335813
5,2025-07-07 14:04:45,https://www.tiktokv.com/share/video/7507028090980207902/,7507028090980207902
6,2025-07-07 14:18:30,https://www.tiktokv.com/share/video/7494524042783870214/,7494524042783870214
7,2025-07-07 14:27:46,https://www.tiktokv.com/share/video/7524122385843309854/,7524122385843309854
8,2025-07-07 14:27:46,https://www.tiktokv.com/share/video/7503907574920629526/,7503907574920629526
9,2025-07-07 14:27:46,https://www.tiktokv.com/share/video/7495486109854567686/,7495486109854567686
10,2025-07-07 14:27:46,https://www.tiktokv.com/share/video/7494667503243775254/,7494667503243775254
11,2025-07-07 14:27:46,https://www.tiktokv.com/share/video/7512914661969349910/,7512914661969349910
12,2025-07-07 14:27:46,https://www.tiktokv.com/share/video/7497662642891345182/,7497662642891345182
13,2025-07-07 14:27:46,https://www.tiktokv.com/share/video/7509915869842099478/,7509915869842099478
14,2025-07-14 14:41:28,https://www.tiktokv.com/share/video/7501351915691724075/,7501351915691724075
15,2025-07-14 14:41:35,https://www.tiktokv.com/share/video/7516991358285008150/,7516991358285008150
16,2025-07-14 14:42:20,https://www.tiktokv.com/share/video/7380389552051064082/,7380389552051064082
17,2025-07-14 14:42:24,https://www.tiktokv.com/share/video/7508517066694053150/,7508517066694053150
18,2025-07-14 14:42:32,https://www.tiktokv.com/share/video/7381887424131058949/,7381887424131058949
19,2025-07-14 14:42:32,https://www.tiktokv.com/share/video/7521247324660583693/,7521247324660583693
20,2025-07-14 14:42:33,https://www.tiktokv.com/share/video/7522204311099624737/,7522204311099624737
21,2025-08-12 09:37:56,https://www.tiktokv.com/share/video/7537004028954250518/,7537004028954250518
22,2025-08-12 09:37:56,https://www.tiktokv.com/share/video/7521068794983222550/,7521068794983222550
23,2025-08-12 09:37:56,https://www.tiktokv.com/share/video/7537336864714411286/,7537336864714411286
24,2025-08-12 09:37:58,https://www.tiktokv.com/share/video/7537534890263186719/,7537534890263186719
25,2025-08-12 09:38:03,https://www.tiktokv.com/share/video/7511746091847552278/,7511746091847552278
26,2025-08-12 09:38:03,https://www.tiktokv.com/share/video/7536558306878442774/,7536558306878442774
27,2025-08-12 09:38:03,https://www.tiktokv.com/share/video/7505875047056166186/,7505875047056166186
